      76      43      15    242.5500     42.2500      7.2500      7.6068
      76      44      15    242.5500     42.3500      7.2500      7.5797
      76      45      15    242.5500     42.4500      7.2500      7.5554
      76      46      15    242.5500     42.5500      7.2500      7.5340
      76      47      15    242.5500     42.6500      7.2500      7.5154
      76      48      15    242.5500     42.7500      7.2500      7.4997
      76      49      15    242.5500     42.8500      7.2500      7.4866
      76      50      15    242.5500     42.9500      7.2500      7.4759
      76      51      15    242.5500     43.0500      7.2500      7.4675
      76      52      15    242.5500     43.1500      7.2500      7.4610
      76      53      15    242.5500     43.2500      7.2500      7.4562
      76      54      15    242.5500     43.3500      7.2500      7.4529
      76      55      15    242.5500     43.4500      7.2500      7.4511
      76      56      15    242.5500     43.5500      7.2500      7.4505
      76      57      15    242.5500     43.6500      7.2500      7.4512
      76      58      15    242.5500     43.7500      7.2500      7.4533
      76      59      15    242.5500     43.8500      7.2500      7.4569
      76      60      15    242.5500     43.9500      7.2500      7.4624
      76      61      15    242.5500     44.0500      7.2500      7.4701
      76      62      15    242.5500     44.1500      7.2500      7.4804
      76      63      15    242.5500     44.2500      7.2500      7.4939
      76      64      15    242.5500     44.3500      7.2500      7.5112
      76      65      15    242.5500     44.4500      7.2500      7.5329
      76      66      15    242.5500     44.5500      7.2500      7.5598
      76      67      15    242.5500     44.6500      7.2500      7.5926
      76      68      15    242.5500     44.7500      7.2500      7.6319
      76      69      15    242.5500     44.8500      7.2500      7.6784
      76      70      15    242.5500     44.9500      7.2500      7.7326
      76      71      15    242.5500     45.0500      7.2500      7.7949
      76      72      15    242.5500     45.1500      7.2500      7.8655
      76      73      15    242.5500     45.2500      7.2500      7.9445
      76      74      15    242.5500     45.3500      7.2500      8.0319
      76      75      15    242.5500     45.4500      7.2500      8.1273
      76      76      15    242.5500     45.5500      7.2500      8.2302
      76      77      15    242.5500     45.6500      7.2500      8.3401
      76      78      15    242.5500     45.7500      7.2500      8.4559
      76      79      15    242.5500     45.8500      7.2500      8.5770
      76      80      15    242.5500     45.9500      7.2500      8.7021
      76      81      15    242.5500     46.0500      7.2500      8.8304
      76      82      15    242.5500     46.1500      7.2500      8.9607
      76      83      15    242.5500     46.2500      7.2500      9.0920
      76      84      15    242.5500     46.3500      7.2500      9.2233
      76      85      15    242.5500     46.4500      7.2500      9.3537
      76      86      15    242.5500     46.5500      7.2500      9.4823
      76      87      15    242.5500     46.6500      7.2500      9.6085
      76      88      15    242.5500     46.7500      7.2500      9.7316
      76      89      15    242.5500     46.8500      7.2500      9.8511
      76      90      15    242.5500     46.9500      7.2500      9.9666
      76      91      15    242.5500     47.0500      7.2500      9.8092
      76      92      15    242.5500     47.1500      7.2500      9.8755
      76      93      15    242.5500     47.2500      7.2500      9.9336
      76      94      15    242.5500     47.3500      7.2500      9.9833
      76      95      15    242.5500     47.4500      7.2500     10.0246
      76      96      15    242.5500     47.5500      7.2500     10.0574
      76      97      15    242.5500     47.6500      7.2500     10.0817
      76      98      15    242.5500     47.7500      7.2500     10.0977
      76      99      15    242.5500     47.8500      7.2500     10.1055
      76     100      15    242.5500     47.9500      7.2500     10.1054
      76     101      15    242.5500     48.0500      7.2500     10.0974
      76     102      15    242.5500     48.1500      7.2500     10.0818
      76     103      15    242.5500     48.2500      7.2500     10.0589
      76     104      15    242.5500     48.3500      7.2500     10.0290
      76     105      15    242.5500     48.4500      7.2500      9.9924
      76     106      15    242.5500     48.5500      7.2500      9.9494
      76     107      15    242.5500     48.6500      7.2500      9.9002
      76     108      15    242.5500     48.7500      7.2500      9.8454
      76     109      15    242.5500     48.8500      7.2500      9.7852
      76     110      15    242.5500     48.9500      7.2500      9.7199
      76     111      15    242.5500     49.0500      7.2500      9.6499
      76     112      15    242.5500     49.1500      7.2500      9.5756
      76     113      15    242.5500     49.2500      7.2500      9.4974
      76     114      15    242.5500     49.3500      7.2500      9.4155
      76     115      15    242.5500     49.4500      7.2500      9.3304
      76     116      15    242.5500     49.5500      7.2500      9.2424
      76     117      15    242.5500     49.6500      7.2500      9.1519
      76     118      15    242.5500     49.7500      7.2500      9.0592
      76     119      15    242.5500     49.8500      7.2500      8.9646
      76     120      15    242.5500     49.9500      7.2500      8.8685
      76     121      15    242.5500     50.0500      7.2500      8.7711
      76     122      15    242.5500     50.1500      7.2500      8.6728
      76     123      15    242.5500     50.2500      7.2500      8.5738
      76     124      15    242.5500     50.3500      7.2500      8.4744
      76     125      15    242.5500     50.4500      7.2500      8.3750
      76     126      15    242.5500     50.5500      7.2500      8.2756
      76     127      15    242.5500     50.6500      7.2500      8.1766
      76     128      15    242.5500     50.7500      7.2500      8.0781
      76     129      15    242.5500     50.8500      7.2500      7.9804
      76     130      15    242.5500     50.9500      7.2500      7.8836
      76     131      15    242.5500     51.0500      7.2500      7.7879
      76     132      15    242.5500     51.1500      7.2500      7.6935
      76     133      15    242.5500     51.2500      7.2500      7.6004
      76     134      15    242.5500     51.3500      7.2500      7.5089
      76     135      15    242.5500     51.4500      7.2500      7.4190
      76     136      15    242.5500     51.5500      7.2500      7.3307
      76     137      15    242.5500     51.6500      7.2500      7.2443
      76     138      15    242.5500     51.7500      7.2500      7.1598
      76     139      15    242.5500     51.8500      7.2500      7.0772
      76     140      15    242.5500     51.9500      7.2500      6.9965
      76     141      15    242.5500     52.0500      7.2500      6.9179
